case	part	operator	value
5	9	邹德玉	25.61
5	10	邹德玉	25.72
5	1	邹德玉	25.06
5	2	邹德玉	25.21
5	3	邹德玉	24.95
5	4	邹德玉	24.17
5	5	邹德玉	24.75
5	6	邹德玉	24.89
5	7	邹德玉	24.48
5	8	邹德玉	24.59
5	9	邹德玉	25.71
5	10	邹德玉	25.15
5	1	韦小星	25.03
5	2	韦小星	25.21
5	3	韦小星	25.05
5	4	韦小星	25.23
5	5	韦小星	24.83
5	6	韦小星	24.96
5	7	韦小星	24.87
5	8	韦小星	24.76
5	9	韦小星	25.56
5	10	韦小星	25.71
5	1	韦小星	24.13
5	2	韦小星	25.2
5	3	韦小星	24.95
5	4	韦小星	25.26
5	5	韦小星	24.81
5	6	韦小星	24.9
5	7	韦小星	24.72
5	8	韦小星	24.83
5	9	韦小星	25.63
5	10	韦小星	25.74
5	1	韦小星	25.08
5	2	韦小星	25.23
5	3	韦小星	24.97
5	4	韦小星	25.19
5	5	韦小星	24.77
5	6	韦小星	24.91
5	7	韦小星	24.8
5	8	韦小星	24.61
5	9	韦小星	25.73
5	10	韦小星	25.77
5	1	谷春莉	25.03
5	2	谷春莉	25.17
5	3	谷春莉	25.02
5	4	谷春莉	25.2
5	5	谷春莉	24.58
5	6	谷春莉	24.93
5	7	谷春莉	24.84
5	8	谷春莉	24.73
5	9	谷春莉	25.57
5	10	谷春莉	25.68
5	1	谷春莉	23.56
5	2	谷春莉	24.27
5	3	谷春莉	24.92
5	4	谷春莉	25.23
5	5	谷春莉	24.77
5	6	谷春莉	24.87
5	7	谷春莉	24.74
5	8	谷春莉	24.8
5	9	谷春莉	25.6
5	10	谷春莉	25.71
5	1	谷春莉	25.05
5	2	谷春莉	23.52
5	3	谷春莉	24.94
5	4	谷春莉	26.16
5	5	谷春莉	24.74
5	6	谷春莉	24.88
5	7	谷春莉	24.77
5	8	谷春莉	24.58
5	9	谷春莉	25.7
5	10	谷春莉	25.74
