# source=GB/T 2828.1-2012 / ISO 2859-1:1999 表 2-A/2-B/2-C 全 16 档(0.010–10,百分不合格品体系)
# pdf=../../../../../AQL表2-C问题证据/GBT2828.1-2012_国标原文.pdf
# pdf_sha256=7a336944db23d14cf23fe007b0cfe2dffa5d5bef434767d2b1300ffaa35e5a37
# transcription_source=人工审核716/AQL表格（第一次修改）.xlsx(工厂修订版,原始↑↓箭头,程序化解析)
# transcription_sha256=8bbc4bd6198d51d72c73e2ece44b438460921fd02ab78f22a7176258ccee6a3d
# verification=①解析结果与既有五重互证6档夹具288/288一致;②0.40列与既有已验16格夹具一致;
#   ③表1的I/II/III列与已验代码表15行一致;④修正对角线K@10..R@0.65=21/22;⑤加严S行按国标留白
#   (仅0.025=S/3150/1/2;工厂版其余格的↑为无害偏差,按国标原页第22页留白转录,"-"=表中无方案);
#   ⑥勘误:工厂xlsx 2-C Q/0.025 误作↓(同列下方无方案,结构不可能;原扫描件为跨P/Q/R长↑),已按国标改↑→N/200/0/1
# cell_format=final_code/sample_size/Ac/Re;"-"=国标该格无方案(不适用)
state	source_table	pdf_page	printed_page	initial_code	aql_0.010	aql_0.015	aql_0.025	aql_0.040	aql_0.065	aql_0.10	aql_0.15	aql_0.25	aql_0.40	aql_0.65	aql_1.0	aql_1.5	aql_2.5	aql_4.0	aql_6.5	aql_10
normal	2-A	21	15	L	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	M/315/1/2	L/200/1/2	L/200/2/3	L/200/3/4	L/200/5/6	L/200/7/8	L/200/10/11	L/200/14/15	L/200/21/22	K/125/21/22
normal	2-A	21	15	M	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	N/500/1/2	M/315/1/2	M/315/2/3	M/315/3/4	M/315/5/6	M/315/7/8	M/315/10/11	M/315/14/15	M/315/21/22	L/200/21/22	K/125/21/22
normal	2-A	21	15	N	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	P/800/1/2	N/500/1/2	N/500/2/3	N/500/3/4	N/500/5/6	N/500/7/8	N/500/10/11	N/500/14/15	N/500/21/22	M/315/21/22	L/200/21/22	K/125/21/22
normal	2-A	21	15	P	Q/1250/0/1	P/800/0/1	N/500/0/1	Q/1250/1/2	P/800/1/2	P/800/2/3	P/800/3/4	P/800/5/6	P/800/7/8	P/800/10/11	P/800/14/15	P/800/21/22	N/500/21/22	M/315/21/22	L/200/21/22	K/125/21/22
normal	2-A	21	15	Q	Q/1250/0/1	P/800/0/1	R/2000/1/2	Q/1250/1/2	Q/1250/2/3	Q/1250/3/4	Q/1250/5/6	Q/1250/7/8	Q/1250/10/11	Q/1250/14/15	Q/1250/21/22	P/800/21/22	N/500/21/22	M/315/21/22	L/200/21/22	K/125/21/22
normal	2-A	21	15	R	Q/1250/0/1	P/800/0/1	R/2000/1/2	R/2000/2/3	R/2000/3/4	R/2000/5/6	R/2000/7/8	R/2000/10/11	R/2000/14/15	R/2000/21/22	Q/1250/21/22	P/800/21/22	N/500/21/22	M/315/21/22	L/200/21/22	K/125/21/22
tightened	2-B	22	16	A	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1	A/2/0/1
tightened	2-B	22	16	B	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	B/3/0/1	D/8/1/2
tightened	2-B	22	16	C	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	C/5/0/1	E/13/1/2	D/8/1/2
tightened	2-B	22	16	D	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	D/8/0/1	F/20/1/2	E/13/1/2	D/8/1/2
tightened	2-B	22	16	E	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	E/13/0/1	G/32/1/2	F/20/1/2	E/13/1/2	E/13/2/3
tightened	2-B	22	16	F	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	F/20/0/1	H/50/1/2	G/32/1/2	F/20/1/2	F/20/2/3	F/20/3/4
tightened	2-B	22	16	G	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	G/32/0/1	J/80/1/2	H/50/1/2	G/32/1/2	G/32/2/3	G/32/3/4	G/32/5/6
tightened	2-B	22	16	H	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	H/50/0/1	K/125/1/2	J/80/1/2	H/50/1/2	H/50/2/3	H/50/3/4	H/50/5/6	H/50/8/9
tightened	2-B	22	16	J	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	J/80/0/1	L/200/1/2	K/125/1/2	J/80/1/2	J/80/2/3	J/80/3/4	J/80/5/6	J/80/8/9	J/80/12/13
tightened	2-B	22	16	K	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	K/125/0/1	M/315/1/2	L/200/1/2	K/125/1/2	K/125/2/3	K/125/3/4	K/125/5/6	K/125/8/9	K/125/12/13	K/125/18/19
tightened	2-B	22	16	L	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	L/200/0/1	N/500/1/2	M/315/1/2	L/200/1/2	L/200/2/3	L/200/3/4	L/200/5/6	L/200/8/9	L/200/12/13	L/200/18/19	K/125/18/19
tightened	2-B	22	16	M	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	M/315/0/1	P/800/1/2	N/500/1/2	M/315/1/2	M/315/2/3	M/315/3/4	M/315/5/6	M/315/8/9	M/315/12/13	M/315/18/19	L/200/18/19	K/125/18/19
tightened	2-B	22	16	N	R/2000/0/1	Q/1250/0/1	P/800/0/1	N/500/0/1	Q/1250/1/2	P/800/1/2	N/500/1/2	N/500/2/3	N/500/3/4	N/500/5/6	N/500/8/9	N/500/12/13	N/500/18/19	M/315/18/19	L/200/18/19	K/125/18/19
tightened	2-B	22	16	P	R/2000/0/1	Q/1250/0/1	P/800/0/1	R/2000/1/2	Q/1250/1/2	P/800/1/2	P/800/2/3	P/800/3/4	P/800/5/6	P/800/8/9	P/800/12/13	P/800/18/19	N/500/18/19	M/315/18/19	L/200/18/19	K/125/18/19
tightened	2-B	22	16	Q	R/2000/0/1	Q/1250/0/1	S/3150/1/2	R/2000/1/2	Q/1250/1/2	Q/1250/2/3	Q/1250/3/4	Q/1250/5/6	Q/1250/8/9	Q/1250/12/13	Q/1250/18/19	P/800/18/19	N/500/18/19	M/315/18/19	L/200/18/19	K/125/18/19
tightened	2-B	22	16	R	R/2000/0/1	Q/1250/0/1	S/3150/1/2	R/2000/1/2	R/2000/2/3	R/2000/3/4	R/2000/5/6	R/2000/8/9	R/2000/12/13	R/2000/18/19	Q/1250/18/19	P/800/18/19	N/500/18/19	M/315/18/19	L/200/18/19	K/125/18/19
tightened	2-B	22	16	S	-	-	S/3150/1/2	-	-	-	-	-	-	-	-	-	-	-	-	-
reduced	2-C	23	17	A	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	G/13/0/1	F/8/0/1	E/5/0/1	D/3/0/1	C/2/0/1	B/2/0/1	A/2/0/1	D/3/1/2
reduced	2-C	23	17	B	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	G/13/0/1	F/8/0/1	E/5/0/1	D/3/0/1	C/2/0/1	B/2/0/1	A/2/0/1	D/3/1/2
reduced	2-C	23	17	C	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	G/13/0/1	F/8/0/1	E/5/0/1	D/3/0/1	C/2/0/1	B/2/0/1	E/5/1/2	D/3/1/2
reduced	2-C	23	17	D	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	G/13/0/1	F/8/0/1	E/5/0/1	D/3/0/1	C/2/0/1	F/8/1/2	E/5/1/2	D/3/1/2
reduced	2-C	23	17	E	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	G/13/0/1	F/8/0/1	E/5/0/1	D/3/0/1	G/13/1/2	F/8/1/2	E/5/1/2	E/5/2/3
reduced	2-C	23	17	F	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	G/13/0/1	F/8/0/1	E/5/0/1	H/20/1/2	G/13/1/2	F/8/1/2	F/8/2/3	F/8/3/4
reduced	2-C	23	17	G	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	G/13/0/1	F/8/0/1	J/32/1/2	H/20/1/2	G/13/1/2	G/13/2/3	G/13/3/4	G/13/5/6
reduced	2-C	23	17	H	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	G/13/0/1	K/50/1/2	J/32/1/2	H/20/1/2	H/20/2/3	H/20/3/4	H/20/5/6	H/20/6/7
reduced	2-C	23	17	J	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	H/20/0/1	L/80/1/2	K/50/1/2	J/32/1/2	J/32/2/3	J/32/3/4	J/32/5/6	J/32/6/7	J/32/8/9
reduced	2-C	23	17	K	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	J/32/0/1	M/125/1/2	L/80/1/2	K/50/1/2	K/50/2/3	K/50/3/4	K/50/5/6	K/50/6/7	K/50/8/9	K/50/10/11
reduced	2-C	23	17	L	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	K/50/0/1	N/200/1/2	M/125/1/2	L/80/1/2	L/80/2/3	L/80/3/4	L/80/5/6	L/80/6/7	L/80/8/9	L/80/10/11	K/50/10/11
reduced	2-C	23	17	M	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	L/80/0/1	P/315/1/2	N/200/1/2	M/125/1/2	M/125/2/3	M/125/3/4	M/125/5/6	M/125/6/7	M/125/8/9	M/125/10/11	L/80/10/11	K/50/10/11
reduced	2-C	23	17	N	Q/500/0/1	P/315/0/1	N/200/0/1	M/125/0/1	Q/500/1/2	P/315/1/2	N/200/1/2	N/200/2/3	N/200/3/4	N/200/5/6	N/200/6/7	N/200/8/9	N/200/10/11	M/125/10/11	L/80/10/11	K/50/10/11
reduced	2-C	23	17	P	Q/500/0/1	P/315/0/1	N/200/0/1	R/800/1/2	Q/500/1/2	P/315/1/2	P/315/2/3	P/315/3/4	P/315/5/6	P/315/6/7	P/315/8/9	P/315/10/11	N/200/10/11	M/125/10/11	L/80/10/11	K/50/10/11
reduced	2-C	23	17	Q	Q/500/0/1	P/315/0/1	N/200/0/1	R/800/1/2	Q/500/1/2	Q/500/2/3	Q/500/3/4	Q/500/5/6	Q/500/6/7	Q/500/8/9	Q/500/10/11	P/315/10/11	N/200/10/11	M/125/10/11	L/80/10/11	K/50/10/11
reduced	2-C	23	17	R	Q/500/0/1	P/315/0/1	N/200/0/1	R/800/1/2	R/800/2/3	R/800/3/4	R/800/5/6	R/800/6/7	R/800/8/9	R/800/10/11	Q/500/10/11	P/315/10/11	N/200/10/11	M/125/10/11	L/80/10/11	K/50/10/11
