# source=GB/T 2828.1-2012 / ISO 2859-1:1999 表 2-A/2-B/2-C 的 AQL 15–1000 十档(每百单位不合格数体系,K2 批次)
# pdf=../../../../../AQL表2-C问题证据/GBT2828.1-2012_国标原文.pdf
# pdf_sha256=7a336944db23d14cf23fe007b0cfe2dffa5d5bef434767d2b1300ffaa35e5a37
# transcription=国标原扫描件物理页21/22/23(300dpi)双盲转录:每表 2 名独立转录员,490 格零分歧;
#   箭头按原文转录(↑/↓),再按既有规则程序化解析(↓=同列下方第一个具体方案,↑=同列上方第一个,
#   字码/n/Ac 整格一起改);解析后经结构不变量脚本验证(箭头目标存在且为同列最近具体方案、
#   列内具体方案 n 递增、行内 Ac 非降、Re=Ac+1)
# three_way_diff=双盲共识 vs 工厂修订版 xlsx 机器 diff:490 格中仅 2-B S 行 10 格不一致,其余 480 格逐格相同
# 勘误#3=2-B S 行 15–1000:工厂 xlsx 误填 ↑,国标原页为留白——已对扫描件像素级复核
#   (R 行长箭头杆尾止于 R 行界之上,S 格内部暗像素为 0,独立扫描版本交叉印证);
#   本夹具按国标留白转录为"-",即 AQL≥15 时经箭头永远到不了 S/3150(仅 0.025 列有 S 方案)
# cell_format=final_code/sample_size/Ac/Re;"-"=国标该格无方案(不适用)
state	source_table	pdf_page	printed_page	initial_code	aql_15	aql_25	aql_40	aql_65	aql_100	aql_150	aql_250	aql_400	aql_650	aql_1000
tightened	2-B	22	16	J	J/80/18/19	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	K	J/80/18/19	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	L	J/80/18/19	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	M	J/80/18/19	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	N	J/80/18/19	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	P	J/80/18/19	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	Q	J/80/18/19	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	R	J/80/18/19	H/50/18/19	G/32/18/19	F/20/18/19	E/13/18/19	E/13/27/28	E/13/41/42	D/8/41/42	C/5/41/42	B/3/41/42
tightened	2-B	22	16	S	-	-	-	-	-	-	-	-	-	-
reduced	2-C	23	17	A	C/2/1/2	A/2/1/2	A/2/2/3	A/2/3/4	A/2/5/6	A/2/7/8	A/2/10/11	A/2/14/15	A/2/21/22	A/2/30/31
reduced	2-C	23	17	B	C/2/1/2	B/2/1/2	B/2/2/3	B/2/3/4	B/2/5/6	B/2/7/8	B/2/10/11	B/2/14/15	B/2/21/22	B/2/30/31
reduced	2-C	23	17	C	C/2/1/2	C/2/2/3	C/2/3/4	C/2/5/6	C/2/6/7	C/2/8/9	C/2/10/11	C/2/14/15	C/2/21/22	B/2/30/31
reduced	2-C	23	17	D	D/3/2/3	D/3/3/4	D/3/5/6	D/3/6/7	D/3/8/9	D/3/10/11	D/3/14/15	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	E	E/5/3/4	E/5/5/6	E/5/6/7	E/5/8/9	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	F	F/8/5/6	F/8/6/7	F/8/8/9	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	G	G/13/6/7	G/13/8/9	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	H	H/20/8/9	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	J	J/32/10/11	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	K	J/32/10/11	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	L	J/32/10/11	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	M	J/32/10/11	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	N	J/32/10/11	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	P	J/32/10/11	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	Q	J/32/10/11	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
reduced	2-C	23	17	R	J/32/10/11	H/20/10/11	G/13/10/11	F/8/10/11	E/5/10/11	E/5/14/15	E/5/21/22	D/3/21/22	C/2/21/22	B/2/30/31
