# source=GB/T 2828.1-2012 / ISO 2859-1:1999
# pdf=../../../../../AQL表2-C问题证据/GBT2828.1-2012_国标原文.pdf
# pdf_sha256=7a336944db23d14cf23fe007b0cfe2dffa5d5bef434767d2b1300ffaa35e5a37
# cell_format=final_code/sample_size/Ac/Re
state	source_table	pdf_page	printed_page	initial_code	aql_0.65	aql_1.0	aql_1.5	aql_2.5	aql_4.0	aql_6.5
tightened	2-B	22	16	N	N/500/5/6	N/500/8/9	N/500/12/13	N/500/18/19	M/315/18/19	L/200/18/19
tightened	2-B	22	16	P	P/800/8/9	P/800/12/13	P/800/18/19	N/500/18/19	M/315/18/19	L/200/18/19
tightened	2-B	22	16	Q	Q/1250/12/13	Q/1250/18/19	P/800/18/19	N/500/18/19	M/315/18/19	L/200/18/19
tightened	2-B	22	16	R	R/2000/18/19	Q/1250/18/19	P/800/18/19	N/500/18/19	M/315/18/19	L/200/18/19
reduced	2-C	23	17	A	F/8/0/1	E/5/0/1	D/3/0/1	C/2/0/1	B/2/0/1	A/2/0/1
reduced	2-C	23	17	B	F/8/0/1	E/5/0/1	D/3/0/1	C/2/0/1	B/2/0/1	A/2/0/1
reduced	2-C	23	17	C	F/8/0/1	E/5/0/1	D/3/0/1	C/2/0/1	B/2/0/1	E/5/1/2
reduced	2-C	23	17	D	F/8/0/1	E/5/0/1	D/3/0/1	C/2/0/1	F/8/1/2	E/5/1/2
reduced	2-C	23	17	E	F/8/0/1	E/5/0/1	D/3/0/1	G/13/1/2	F/8/1/2	E/5/1/2
reduced	2-C	23	17	F	F/8/0/1	E/5/0/1	H/20/1/2	G/13/1/2	F/8/1/2	F/8/2/3
reduced	2-C	23	17	G	F/8/0/1	J/32/1/2	H/20/1/2	G/13/1/2	G/13/2/3	G/13/3/4
reduced	2-C	23	17	H	K/50/1/2	J/32/1/2	H/20/1/2	H/20/2/3	H/20/3/4	H/20/5/6
reduced	2-C	23	17	J	K/50/1/2	J/32/1/2	J/32/2/3	J/32/3/4	J/32/5/6	J/32/6/7
reduced	2-C	23	17	K	K/50/1/2	K/50/2/3	K/50/3/4	K/50/5/6	K/50/6/7	K/50/8/9
reduced	2-C	23	17	L	L/80/2/3	L/80/3/4	L/80/5/6	L/80/6/7	L/80/8/9	L/80/10/11
reduced	2-C	23	17	M	M/125/3/4	M/125/5/6	M/125/6/7	M/125/8/9	M/125/10/11	L/80/10/11
reduced	2-C	23	17	N	N/200/5/6	N/200/6/7	N/200/8/9	N/200/10/11	M/125/10/11	L/80/10/11
reduced	2-C	23	17	P	P/315/6/7	P/315/8/9	P/315/10/11	N/200/10/11	M/125/10/11	L/80/10/11
reduced	2-C	23	17	Q	Q/500/8/9	Q/500/10/11	P/315/10/11	N/200/10/11	M/125/10/11	L/80/10/11
reduced	2-C	23	17	R	R/800/10/11	Q/500/10/11	P/315/10/11	N/200/10/11	M/125/10/11	L/80/10/11
